id,label,fold,probability,prediction
001896.jpg,0,0,0.23213601112365723,0
001897.jpg,0,1,0.10266400873661041,0
001898.jpg,0,1,0.03167862817645073,0
001899.jpg,0,3,0.0699218362569809,0
001900.jpg,1,3,0.9124361872673035,1
001901.jpg,0,0,0.0572819747030735,0
001902.jpg,0,4,0.026155617088079453,0
001903.jpg,1,3,0.9873262047767639,1
001904.jpg,1,2,0.9848109483718872,1
001905.jpg,0,1,0.09009299427270889,0
001906.jpg,0,4,0.08419108390808105,0
001907.jpg,0,4,0.05184547230601311,0
001908.jpg,1,4,0.9184802770614624,1
001909.jpg,0,4,0.02517884038388729,0
001910.jpg,1,1,0.9656413197517395,1
001911.jpg,1,1,0.9170058369636536,1
001912.jpg,0,4,0.05470151826739311,0
001913.jpg,1,3,0.925499677658081,1
001914.jpg,0,3,0.03760863468050957,0
001915.png,0,3,0.12378870695829391,0
001916.jpg,1,0,0.8984104990959167,1
001917.jpg,0,0,0.08122775703668594,0
001918.jpg,1,2,0.9416541457176208,1
001919.jpg,0,3,0.04484790563583374,0
001920.jpg,1,2,0.9893474578857422,1
001921.jpg,1,0,0.95743727684021,1
001922.jpg,0,0,0.25515803694725037,0
001923.jpg,1,4,0.9780517220497131,1
001924.jpg,1,0,0.8073087334632874,1
001925.jpg,1,4,0.9591543078422546,1
001926.jpg,1,4,0.982557475566864,1
001927.jpg,0,0,0.0541987307369709,0
001928.jpg,0,2,0.014392335899174213,0
001929.jpg,0,2,0.08882029354572296,0
001930.jpg,1,3,0.9884026646614075,1
001931.jpg,1,3,0.9694979190826416,1
001932.jpg,0,0,0.10466021299362183,0
001933.jpg,1,0,0.9171544313430786,1
001934.jpg,0,2,0.053502149879932404,0
001935.jpg,1,3,0.9777987599372864,1
001936.jpg,0,1,0.030675798654556274,0
001937.jpg,1,3,0.9732915163040161,1
001938.jpg,1,0,0.9508692026138306,1
001939.jpg,0,1,0.08725224435329437,0
001940.jpg,1,1,0.9851576089859009,1
001941.jpg,1,4,0.9722570776939392,1
001942.jpg,0,2,0.026861203834414482,0
001943.jpg,0,4,0.05644402652978897,0
001944.jpeg,0,2,0.5688949227333069,1
001945.jpg,0,0,0.19790911674499512,0
001946.jpg,0,4,0.05899302288889885,0
001947.jpg,0,4,0.08601588010787964,0
001948.jpg,0,3,0.03010033816099167,0
001949.jpg,1,0,0.799755334854126,1
001950.jpg,0,3,0.18922126293182373,0
001951.jpg,0,1,0.029145970940589905,0
001952.jpg,1,3,0.9653811454772949,1
001953.jpg,0,1,0.04795810207724571,0
001954.jpg,1,2,0.9375547766685486,1
001955.jpg,1,2,0.973993182182312,1
001956.jpg,1,4,0.980728805065155,1
001957.jpg,1,0,0.9554024338722229,1
001958.jpg,0,0,0.10230471193790436,0
001959.jpg,1,2,0.9641867876052856,1
001960.jpg,0,2,0.03378022834658623,0
001961.jpg,1,4,0.9923933744430542,1
001962.jpg,1,3,0.8130158185958862,1
001963.jpg,1,0,0.9383503198623657,1
001964.jpg,0,1,0.05203782394528389,0
001965.jpg,1,1,0.9639160633087158,1
001966.jpg,1,0,0.9377830028533936,1
001967.jpg,1,1,0.9787126779556274,1
001968.jpg,1,1,0.9853842854499817,1
001969.jpg,0,4,0.06791666895151138,0
001970.jpg,1,4,0.9121235609054565,1
001971.jpg,1,3,0.9809125065803528,1
001972.jpg,0,1,0.7675155997276306,1
001973.jpg,0,4,0.05320620536804199,0
001974.jpg,0,1,0.018978038802742958,0
001975.jpg,1,3,0.9901401400566101,1
001976.jpg,0,0,0.4356013536453247,0
001977.jpg,1,2,0.9885361194610596,1
001978.jpg,0,4,0.05320620536804199,0
001979.jpg,1,2,0.9793540239334106,1
001980.jpg,1,1,0.9816303849220276,1
001981.jpg,0,4,0.03222229704260826,0
001982.jpg,1,0,0.9598374962806702,1
001983.jpg,1,4,0.96518474817276,1
001984.jpg,1,2,0.9749168753623962,1
001985.jpg,1,4,0.9688562154769897,1
001986.jpg,0,0,0.08269734680652618,0
001987.jpg,0,2,0.014785407111048698,0
001988.jpg,0,0,0.03919513523578644,0
001989.jpg,1,3,0.9564718008041382,1
001990.jpg,1,0,0.8958876132965088,1
001991.jpg,1,3,0.9947186708450317,1
001992.jpg,0,4,0.0272726658731699,0
001993.jpg,1,0,0.9056565761566162,1
001994.jpg,0,4,0.02595735713839531,0
001995.jpg,1,0,0.8787311315536499,1
001996.jpg,0,0,0.05602938309311867,0
001997.jpg,1,1,0.9882676005363464,1
001998.jpg,1,4,0.9657707214355469,1
001999.jpg,0,3,0.049681153148412704,0
002000.jpeg,0,1,0.032040078192949295,0
002001.jpg,0,1,0.02190636470913887,0
002002.jpg,1,1,0.9452984929084778,1
002003.jpg,0,3,0.17752550542354584,0
002004.jpg,1,4,0.911337673664093,1
002005.jpg,1,4,0.9494823217391968,1
002006.jpg,0,1,0.1214771568775177,0
002007.jpg,1,3,0.836821436882019,1
002008.jpg,1,0,0.9141375422477722,1
002009.jpg,0,0,0.18713268637657166,0
002010.jpg,0,0,0.047074176371097565,0
002011.jpg,1,4,0.9791557192802429,1
002012.jpg,0,1,0.10320504754781723,0
002013.jpg,0,2,0.024750972166657448,0
002014.jpg,1,4,0.9824230670928955,1
002015.jpg,0,1,0.023962024599313736,0
002016.jpg,0,1,0.023065226152539253,0
002017.jpg,0,4,0.017712298780679703,0
002018.jpg,1,4,0.9910145401954651,1
002019.jpg,0,1,0.05136751011013985,0
002020.jpg,0,0,0.11436852067708969,0
002021.jpg,0,0,0.13614831864833832,0
002022.jpg,0,3,0.04931360110640526,0
002023.jpg,1,4,0.9648551344871521,1
002024.jpg,1,2,0.9857729077339172,1
002025.jpg,1,0,0.8822250962257385,1
002026.jpg,1,4,0.9523086547851562,1
002027.jpg,1,1,0.9891815781593323,1
002028.jpg,1,1,0.968678891658783,1
002029.jpg,0,2,0.2694217264652252,0
002030.jpg,0,1,0.03796369582414627,0
002031.jpg,1,3,0.9703524708747864,1
002032.jpg,0,0,0.11318691074848175,0
002033.jpg,0,2,0.02790137566626072,0
002034.jpg,0,3,0.03222229704260826,0
002035.jpg,1,4,0.9511421918869019,1
002036.jpg,1,4,0.94629967212677,1
002037.jpg,1,2,0.9743373394012451,1
002038.jpg,1,1,0.9662197828292847,1
002039.jpg,0,3,0.04054073989391327,0
002040.jpg,0,0,0.1368389129638672,0
002041.jpg,0,3,0.0360160693526268,0
002042.jpg,1,3,0.9904035329818726,1
002043.jpg,1,1,0.9677167534828186,1
002044.jpg,0,3,0.3353508412837982,0
002045.jpg,1,3,0.9244152307510376,1
002046.jpg,0,2,0.0389750711619854,0
002047.jpg,1,4,0.9929060935974121,1
002048.jpg,0,0,0.06941547244787216,0
002049.jpg,0,4,0.03185885399580002,0
002050.jpg,0,4,0.0326513797044754,0
002051.jpg,1,0,0.8782098889350891,1
002052.jpg,0,4,0.08803311735391617,0
002053.jpg,0,4,0.10875558853149414,0
002054.jpg,0,1,0.02522682584822178,0
002055.jpg,0,0,0.14438998699188232,0
002056.jpg,0,2,0.027637720108032227,0
002057.jpg,0,3,0.02909075655043125,0
002058.jpg,1,0,0.942081868648529,1
002059.jpg,0,1,0.3093365728855133,0
002060.jpg,1,0,0.9657061100006104,1
002061.jpg,1,3,0.9788343906402588,1
002062.jpg,1,2,0.974628746509552,1
002063.jpg,0,2,0.03588069602847099,0
002064.jpg,1,4,0.9872773289680481,1
002065.jpg,1,2,0.9777563810348511,1
002066.jpg,1,2,0.981979250907898,1
002067.jpg,1,4,0.9626730680465698,1
002068.jpg,1,3,0.9715099930763245,1
002069.jpg,0,2,0.03378022834658623,0
002070.jpg,1,4,0.9666001796722412,1
002071.jpg,1,3,0.9485372304916382,1
002072.jpg,1,1,0.9852713346481323,1
002073.jpg,0,3,0.03934250399470329,0
002074.jpg,1,3,0.9609517455101013,1
002075.jpg,0,0,0.05023736134171486,0
002076.jpg,1,2,0.9434518814086914,1
002077.jpg,0,0,0.07250525057315826,0
002078.jpg,0,0,0.08570928126573563,0
002079.jpg,0,0,0.043204035609960556,0
002080.jpg,1,4,0.9859364032745361,1
002081.jpg,0,1,0.02992974780499935,0
002082.jpg,1,1,0.9824230670928955,1
002083.jpg,1,2,0.9797453284263611,1
002084.jpg,0,2,0.01353214867413044,0
002085.jpg,1,0,0.7414868474006653,1
002086.jpg,0,3,0.07949570566415787,0
002087.jpg,1,2,0.9846346974372864,1
002088.jpg,0,1,0.02190636470913887,0
002089.jpg,1,0,0.9497627019882202,1
002090.jpg,0,1,0.025516603142023087,0
002091.jpg,1,2,0.9851003289222717,1
002092.jpg,0,1,0.11162799596786499,0
002093.jpg,0,0,0.054098695516586304,0
002094.jpg,1,0,0.8467044830322266,1
002095.jpg,1,2,0.9729852676391602,1
002096.jpg,1,4,0.9817706942558289,1
002097.jpg,1,0,0.9209320545196533,1
002098.jpg,0,4,0.04552200436592102,0
002099.jpg,0,4,0.12064587324857712,0
002100.jpg,0,2,0.02145073004066944,0
002101.jpg,1,1,0.9802431464195251,1
002102.jpg,0,4,0.27904197573661804,0
002103.jpg,0,1,0.030733928084373474,0
002104.jpg,1,1,0.9577545523643494,1
002105.jpg,0,0,0.18698418140411377,0
002106.jpg,1,3,0.9754835963249207,1
002107.jpg,1,3,0.9846936464309692,1
002108.jpg,1,2,0.9860442876815796,1
002109.jpg,1,1,0.984752357006073,1
002110.jpg,0,4,0.04046483710408211,0
002111.jpg,0,4,0.05717659741640091,0
002112.jpg,0,4,0.058238621801137924,0
002113.jpg,1,0,0.7290378212928772,1
002114.jpg,0,3,0.05070536583662033,0
002115.jpg,0,3,0.03050205484032631,0
002116.jpg,1,4,0.66888028383255,1
002117.jpg,1,3,0.9710193276405334,1
002118.jpg,1,4,0.9880849719047546,1
002119.jpg,0,1,0.08079154044389725,0
002120.jpg,0,2,0.012383784167468548,0
002121.jpg,1,2,0.863391637802124,1
002122.jpg,1,2,0.9686195850372314,1
002123.jpg,1,3,0.9099069833755493,1
002124.jpg,1,4,0.9813465476036072,1
002125.jpg,1,2,0.9547319412231445,1
002126.jpg,1,0,0.9110215306282043,1
002127.jpg,1,1,0.9755303859710693,1
002128.jpg,1,0,0.7190877795219421,1
002129.jpg,1,4,0.8686040639877319,1
002130.jpg,0,4,0.02964751049876213,0
002131.jpg,0,4,0.0799255296587944,0
002132.jpg,0,0,0.25330647826194763,0
002133.jpg,1,0,0.9639838933944702,1
002134.jpg,1,0,0.9264369606971741,1
002135.jpg,1,0,0.9289263486862183,1
002136.jpg,0,3,0.06512754410505295,0
002137.jpg,1,2,0.9608049392700195,1
002138.jpg,1,2,0.9433475732803345,1
002139.jpg,1,4,0.9404625296592712,1
002140.jpg,0,3,0.06866228580474854,0
002141.jpg,0,1,0.01615283451974392,0
002142.jpg,0,1,0.12667709589004517,0
002143.jpg,1,2,0.975669801235199,1
002144.jpg,0,3,0.09219619631767273,0
002145.jpg,1,1,0.9674102663993835,1
002146.jpg,1,4,0.9494823217391968,1
002147.jpg,1,0,0.8489722013473511,1
002148.jpg,1,1,0.9767136573791504,1
002149.jpg,0,0,0.08850466459989548,0
002150.jpg,0,1,0.12421301752328873,0
002151.jpg,0,0,0.19178137183189392,0
002152.jpg,1,3,0.987616240978241,1
002153.jpg,0,1,0.02964751049876213,0
002154.jpg,0,3,0.05127241834998131,0
002155.jpg,1,3,0.9822876453399658,1
002156.jpg,1,2,0.9739436507225037,1
002157.jpg,1,4,0.9818405508995056,1
002158.jpg,1,0,0.6697447896003723,1
002159.jpg,0,0,0.30881521105766296,0
002160.jpg,0,4,0.06941547244787216,0
002161.jpg,1,0,0.8575296401977539,1
002162.jpg,0,2,0.01711088791489601,0
002163.jpg,0,3,0.0541987307369709,0
002164.jpg,0,4,0.0468120314180851,0
002165.jpg,0,0,0.17582091689109802,0
002166.jpg,0,4,0.022586042061448097,0
002167.jpg,0,2,0.015072628855705261,0
002168.jpg,0,4,0.22000709176063538,0
002169.jpg,1,3,0.9645892381668091,1
002170.jpg,0,1,0.017309095710515976,0
002171.jpg,0,4,0.050893716514110565,0
002172.jpg,0,2,0.02203226462006569,0
002173.jpg,0,4,0.2166738063097,0
002174.jpg,0,0,0.05813159793615341,0
002175.jpg,0,0,0.2611424922943115,0
002176.jpg,1,2,0.987616240978241,1
002177.jpg,1,2,0.9842154383659363,1
002178.jpg,0,2,0.07043161243200302,0
002179.jpg,1,2,0.8852352499961853,1
002180.jpg,1,1,0.9900636076927185,1
002181.jpg,1,0,0.9359345436096191,1
002182.jpg,0,0,0.1378803551197052,0
002183.jpg,0,0,0.05781161040067673,0
002184.jpg,0,3,0.22729776799678802,0
002185.jpg,1,4,0.942081868648529,1
002186.jpg,1,1,0.984752357006073,1
002187.jpg,1,4,0.9651191234588623,1
002188.jpg,0,4,0.0652465671300888,0
002189.jpg,1,0,0.8653379082679749,1
002190.jpg,0,1,0.03004337102174759,0
002191.jpg,1,3,0.9858821630477905,1
002192.jpg,0,4,0.9008791446685791,1
002193.jpg,0,4,0.13217812776565552,0
002194.jpg,1,3,0.9580694437026978,1
002195.jpg,1,3,0.5671576857566833,1
002196.jpg,1,1,0.9848109483718872,1
002197.jpg,0,4,0.10284407436847687,0
002198.jpg,1,0,0.8664718866348267,1
002199.jpg,1,1,0.9763104915618896,1
002200.jpg,1,2,0.9687380790710449,1
002201.jpg,0,2,0.014117894694209099,0
002202.jpg,0,1,0.03416481614112854,0
002203.jpg,1,3,0.957912266254425,1
002204.jpg,0,2,0.020215967670083046,0
002205.jpg,1,3,0.9893885254859924,1
002206.jpg,1,1,0.6853179931640625,1
002207.jpg,1,3,0.9634374976158142,1
002208.jpg,1,1,0.9841545820236206,1
002209.jpg,1,1,0.9814534187316895,1
002210.jpg,0,0,0.08834723383188248,0
002211.jpg,0,1,0.03561141714453697,0
002212.jpg,1,2,0.9654463529586792,1
002213.jpg,0,4,0.028328312560915947,0
002214.jpg,1,2,0.9949983358383179,1
002215.jpg,0,4,0.06596492975950241,0
002216.jpg,1,4,0.9754368662834167,1
002217.jpg,0,4,0.04280214384198189,0
002218.jpg,0,4,0.056236349046230316,0
002219.jpg,1,2,0.9831499457359314,1
002220.jpeg,0,0,0.05165378004312515,0
002221.jpg,1,3,0.941439151763916,1
002222.jpg,1,3,0.5832627415657043,1
002223.jpg,0,0,0.08913693577051163,0
002224.jpg,0,1,0.09025323390960693,0
002225.jpg,1,1,0.987616240978241,1
002226.jpg,0,0,0.048226337879896164,0
002227.jpg,0,4,0.10613343864679337,0
002228.jpg,0,0,0.049681153148412704,0
002229.jpg,1,2,0.9036349058151245,1
002230.jpg,1,3,0.974628746509552,1
002231.jpg,0,4,0.04552200436592102,0
002232.jpg,0,0,0.15203222632408142,0
002233.jpg,0,4,0.027954399585723877,0
002234.jpg,1,2,0.9753900170326233,1
002235.jpg,1,2,0.9427180886268616,1
002236.jpg,1,2,0.9878996014595032,1
002237.jpg,1,4,0.9772408604621887,1
002238.jpg,0,2,0.06669065356254578,0
002239.jpg,0,0,0.07356305420398712,0
002240.jpg,1,0,0.8416955471038818,1
002241.jpg,1,2,0.9792352318763733,1
002242.jpg,1,1,0.9829546809196472,1
002243.jpg,1,3,0.9349913001060486,1
002244.jpg,0,2,0.014842418022453785,0
002245.jpg,1,4,0.9491063356399536,1
002246.jpg,0,4,0.06198946014046669,0
002247.jpg,0,4,0.050517670810222626,0
002248.jpg,1,2,0.8459424376487732,1
002249.jpg,1,1,0.9776285290718079,1
002250.jpg,1,1,0.9916841983795166,1
002251.jpg,0,1,0.14010079205036163,0
002252.jpg,1,1,0.9386884570121765,1
002253.jpg,1,3,0.911337673664093,1
002254.jpg,0,0,0.07396337389945984,0
002255.jpg,1,0,0.8611882925033569,1
002256.jpg,0,1,0.027637720108032227,0
002257.jpg,0,0,0.132851704955101,0
002258.jpg,0,0,0.06142404302954674,0
002259.jpg,1,4,0.8610715270042419,1
002260.jpg,0,4,0.03494669497013092,0
002261.jpg,1,1,0.9881765246391296,1
002262.jpg,1,0,0.8616546392440796,1
002263.jpg,1,4,0.9918437600135803,1
002264.jpg,0,3,0.2075357586145401,0
002265.jpg,0,0,0.2233770787715912,0
002266.jpg,0,2,0.018369637429714203,0
002267.jpg,1,2,0.9613890647888184,1
002268.jpg,0,1,0.28937169909477234,0
002269.jpg,0,1,0.01764446310698986,0
002270.jpg,0,2,0.022759154438972473,0
002271.jpg,1,0,0.807612419128418,1
002272.jpg,0,3,0.15266279876232147,0
002273.jpg,1,1,0.9811307191848755,1
002274.jpg,0,3,0.04958902671933174,0
002275.jpg,0,1,0.04885777831077576,0
002276.jpg,0,4,0.10194652527570724,0
002277.jpg,1,0,0.9003546833992004,1
002278.jpg,1,4,0.963230550289154,1
002279.jpg,0,0,0.3654567003250122,0
002280.jpg,0,0,0.06233103200793266,0
002281.jpg,0,1,0.18155325949192047,0
002282.jpg,1,4,0.93475341796875,1
002283.jpg,1,1,0.6357879638671875,1
002284.jpg,1,0,0.9245515465736389,1
002285.jpg,1,1,0.9812029004096985,1
002286.jpg,1,1,0.9762200117111206,1
002287.jpg,0,3,0.07081620395183563,0
002288.jpg,1,1,0.9839708209037781,1
002289.jpg,0,2,0.023962024599313736,0
002290.jpg,0,1,0.048316068947315216,0
002291.jpg,0,2,0.04008736088871956,0
002292.jpg,0,0,0.14841710031032562,0
002293.jpg,1,0,0.9505029916763306,1
002294.jpg,0,3,0.05136751011013985,0
002295.jpg,1,4,0.7947037816047668,1
002296.jpg,0,0,0.08897849172353745,0
002297.jpg,1,0,0.9635062217712402,1
002298.jpg,1,0,0.9649873375892639,1
002299.jpg,0,3,0.06584469974040985,0
002300.jpg,0,0,0.05877655744552612,0
002301.jpg,1,2,0.9921841025352478,1
002302.jpg,1,1,0.9893474578857422,1
002303.jpg,0,3,0.05964693799614906,0
002304.jpg,1,4,0.968020498752594,1
002305.jpg,0,3,0.037892427295446396,0
002306.jpg,1,3,0.9820826053619385,1
002307.jpg,0,1,0.026506125926971436,0
002308.jpg,1,3,0.9559813141822815,1
002309.jpg,0,3,0.07409726083278656,0
002310.jpg,1,4,0.9904035329818726,1
002311.jpg,1,3,0.9415467381477356,1
002312.jpg,1,3,0.9724670648574829,1
002313.jpg,1,4,0.9284088015556335,1
002314.jpg,1,3,0.9818752408027649,1
002315.jpg,1,1,0.9554855227470398,1
002316.jpg,1,2,0.8164063692092896,1
002317.jpg,0,4,0.04153997078537941,0
002318.jpg,0,4,0.06891249865293503,0
002319.jpg,0,3,0.25219982862472534,0
002320.jpg,0,0,0.057705316692590714,0
002321.jpg,0,4,0.05136751011013985,0
002322.jpg,0,1,0.03283695876598358,0
002323.jpg,1,3,0.9767580628395081,1
002324.jpg,1,1,0.986828088760376,1
002325.jpg,0,3,0.05582314357161522,0
002326.jpg,1,0,0.9216402173042297,1
002327.jpg,1,1,0.9628131985664368,1
002328.jpg,0,2,0.007518718484789133,0
002329.jpg,0,4,0.04385456070303917,0
002330.jpg,1,1,0.8484706878662109,1
002331.jpg,0,4,0.04092230647802353,0
002332.jpg,1,0,0.9342753291130066,1
002333.jpg,1,1,0.9872773289680481,1
002334.jpg,1,0,0.9330658316612244,1
002335.jpg,1,4,0.9662834405899048,1
002336.jpg,1,1,0.988447368144989,1
002337.jpg,1,4,0.9417614340782166,1
002338.jpg,0,0,0.18683576583862305,0
002339.jpg,1,2,0.9785493016242981,1
002340.jpg,1,2,0.9434518814086914,1
002341.jpg,1,4,0.9298236966133118,1
002342.jpg,1,3,0.9362850189208984,1
002343.jpg,0,2,0.047074176371097565,0
002344.jpg,1,2,0.9779677391052246,1
002345.jpg,1,2,0.9606574773788452,1
002346.jpg,0,2,0.028274601325392723,0
002347.jpg,0,1,0.024283869192004204,0
002348.jpg,1,1,0.9815951585769653,1
002349.jpg,1,2,0.9611709713935852,1
002350.jpg,0,2,0.13128456473350525,0
002351.jpg,0,0,0.06052939593791962,0
002352.jpg,1,4,0.9820137619972229,1
002353.jpg,1,3,0.9808025360107422,1
002354.jpg,1,1,0.9785903096199036,1
002355.jpg,0,4,0.04509957134723663,0
002356.jpeg,0,2,0.033148519694805145,0
002357.jpg,0,3,0.03507867828011513,0
002358.jpg,1,1,0.959307074546814,1
002359.jpg,0,2,0.01737566478550434,0
002360.jpg,1,2,0.9751071333885193,1
002361.jpg,0,4,0.10743748396635056,0
002362.jpg,1,3,0.9566342234611511,1
002363.jpg,0,3,0.07017629593610764,0
002364.jpg,1,4,0.7866228222846985,1
002365.jpg,0,4,0.04493164271116257,0
002366.jpg,0,3,0.15520647168159485,0
002367.jpg,1,0,0.8721297383308411,1
002368.jpg,1,1,0.9877586960792542,1
002369.jpg,0,2,0.023197626695036888,0
002370.jpg,1,2,0.9842154383659363,1
002371.jpg,1,2,0.9720985889434814,1
002372.jpg,1,2,0.9744833707809448,1
002373.jpg,0,1,0.01750955730676651,0
002374.jpg,0,1,0.06489012390375137,0
002375.jpg,0,2,0.003389783203601837,0
002376.jpg,0,0,0.0572819747030735,0
002377.jpg,1,0,0.9426124691963196,1
002378.jpg,1,2,0.9693822264671326,1
002379.jpg,1,2,0.9486324787139893,1
002380.jpg,1,2,0.985042929649353,1
002381.jpg,0,1,0.16478508710861206,0
002382.jpg,1,2,0.9948000907897949,1
002383.jpg,0,0,0.0541987307369709,0
002384.jpg,1,0,0.9757161140441895,1
002385.jpg,0,1,0.3775406777858734,0
002386.jpg,1,2,0.9675945043563843,1
002387.jpg,1,4,0.9726234674453735,1
002388.jpg,1,2,0.9681411385536194,1
002389.jpg,0,2,0.03191915154457092,0
002390.jpg,1,1,0.9777563810348511,1
002391.jpg,1,1,0.9735944867134094,1
002392.jpg,0,2,0.11260011047124863,0
002393.jpg,1,3,0.9932025074958801,1
002394.jpg,1,4,0.9569571614265442,1
002395.jpg,1,4,0.9824904799461365,1
002396.jpg,0,3,0.10818895697593689,0
002397.jpg,1,2,0.9253649115562439,1
002398.jpg,1,4,0.9790757894515991,1
002399.jpg,0,4,0.04804735630750656,0
002400.jpg,0,3,0.06383161246776581,0
002401.jpg,1,0,0.9233161807060242,1
002402.jpg,0,1,0.030157409608364105,0
002403.jpg,1,3,0.9781771898269653,1
002404.jpg,1,1,0.985496461391449,1
002405.jpg,0,2,0.04248321056365967,0
002406.jpg,0,3,0.04001227021217346,0
002407.jpg,0,3,0.11818140745162964,0
002408.jpg,1,3,0.9141375422477722,1
002409.jpg,0,4,0.13330236077308655,0
002410.jpg,0,4,0.027169233188033104,0
002411.jpg,1,0,0.934155285358429,1
002412.jpg,0,2,0.01923426054418087,0
002413.jpg,1,2,0.9857181310653687,1
002414.jpg,1,4,0.9675332307815552,1
002415.jpg,0,1,0.040769271552562714,0
002416.jpg,0,4,0.30964964628219604,0
002417.jpg,1,2,0.972727358341217,1
002418.jpg,1,4,0.9770664572715759,1
002419.jpg,1,2,0.9780517220497131,1
002420.jpg,1,2,0.8955226540565491,1
002421.jpg,0,2,0.023286305367946625,0
002422.jpg,0,1,0.047691281884908676,0
002423.jpg,1,3,0.9797453284263611,1
002424.jpg,0,4,0.04138471931219101,0
002425.jpg,1,3,0.9911527037620544,1
002426.jpg,1,2,0.8686040639877319,1
002427.jpg,0,3,0.1200256198644638,0
002428.jpg,0,4,0.058560825884342194,0
002429.jpg,0,4,0.7657685875892639,1
002430.jpg,0,3,0.028652667999267578,0
002431.jpg,0,3,0.03521113842725754,0
002432.jpg,0,0,0.24184732139110565,0
002433.jpg,0,3,0.03817827254533768,0
002434.jpg,0,2,0.02456308715045452,0
002435.jpg,0,3,0.1919327974319458,0
002436.jpg,1,4,0.985042929649353,1
002437.jpg,0,4,0.12852515280246735,0
002438.jpg,1,0,0.9364014267921448,1
002439.jpg,1,0,0.974190354347229,1
002440.jpg,0,2,0.026155617088079453,0
002441.jpg,0,1,0.09894659370183945,0
002442.jpg,1,1,0.9777987599372864,1
002443.jpg,1,4,0.9463988542556763,1
002444.jpg,1,0,0.9652503728866577,1
002445.jpg,0,0,0.08586245775222778,0
002446.jpg,0,4,0.043365802615880966,0
002447.jpg,0,2,0.023330770432949066,0
002448.jpg,0,0,0.06693419814109802,0
002449.jpg,0,0,0.1261378973722458,0
002450.jpg,1,4,0.9632996320724487,1
002451.jpg,1,4,0.944587230682373,1
002452.jpg,1,2,0.9602867364883423,1
002453.jpg,0,1,0.03384403511881828,0
002454.jpg,0,2,0.06441766768693924,0
002455.jpg,0,0,0.06560484319925308,0
002456.jpg,0,0,0.046638038009405136,0
002457.jpg,1,4,0.9041438698768616,1
002458.jpg,1,2,0.9656413197517395,1
002459.jpg,1,3,0.9786311388015747,1
002460.jpg,0,3,0.049497053027153015,0
002461.jpg,0,3,0.03832197189331055,0
002462.jpg,1,4,0.9706321954727173,1
002463.jpg,1,4,0.9832789301872253,1
002464.jpg,1,1,0.8155264854431152,1
002465.jpg,1,4,0.9840323328971863,1
002466.jpg,1,2,0.9875203371047974,1
002467.jpg,1,0,0.8077641129493713,1
002468.jpg,0,1,0.030386749655008316,0
002469.jpg,1,1,0.9837850332260132,1
002470.jpg,0,3,0.0616496242582798,0
002471.jpg,0,4,0.048136770725250244,0
002472.jpg,1,1,0.973087728023529,1
002473.jpg,1,4,0.9504110217094421,1
002474.jpg,1,0,0.7961340546607971,1
002475.jpg,0,4,0.03481519594788551,0
002476.jpg,0,2,0.01578456163406372,0
002477.jpg,0,0,0.42304083704948425,0
002478.jpg,0,0,0.10856642574071884,0
002479.jpg,1,3,0.8830344080924988,1
002480.jpg,1,2,0.973993182182312,1
002481.jpg,1,1,0.9859364032745361,1
002482.jpg,0,1,0.02076474018394947,0
002483.jpg,1,1,0.9828232526779175,1
002484.jpg,1,0,0.6448963284492493,1
002485.jpg,0,3,0.08494710177183151,0
002486.jpg,1,1,0.9777563810348511,1
002487.jpg,0,2,0.03934250399470329,0
002488.jpg,0,3,0.06176270171999931,0
002489.jpg,1,1,0.9121235609054565,1
002490.jpg,0,0,0.0360160693526268,0
002491.jpg,0,1,0.060418423265218735,0
002492.jpg,0,2,0.04248321056365967,0
002493.jpg,0,0,0.30383506417274475,0
002494.jpg,1,4,0.9669140577316284,1
