id,label,fold,probability,prediction
001890.jpg,1,0,0.9991927742958069,1
001891.jpg,1,0,0.999984622001648,1
001892.jpg,1,0,0.9995986819267273,1
001893.jpg,0,1,0.1458437740802765,1
001894.jpg,0,3,8.714337695892027e-07,0
001895.jpg,0,1,8.398072168347426e-06,0
001896.jpg,0,0,0.00013135180051904172,0
001897.jpg,0,1,5.1442217227304354e-05,0
001898.jpg,0,1,2.586742994026281e-05,0
001899.jpg,0,3,1.6061610949691385e-05,0
001900.jpg,1,3,0.9999926090240479,1
001901.jpg,0,0,1.0209440915787127e-05,0
001902.jpg,0,4,8.481104305246845e-05,0
001903.jpg,1,3,0.999998927116394,1
001904.jpg,1,2,0.9999897480010986,1
001905.jpg,0,1,1.1212864592380356e-05,0
001906.jpg,0,4,4.9086618673754856e-05,0
001907.jpg,0,4,3.244481194997206e-05,0
001908.jpg,1,4,0.9999934434890747,1
001909.jpg,0,4,6.605214002775028e-05,0
001910.jpg,1,1,0.9999576807022095,1
001911.jpg,1,1,0.9999881982803345,1
001912.jpg,0,4,1.0783312063722406e-05,0
001913.jpg,1,3,0.9999727010726929,1
001914.jpg,0,3,8.782686791164451e-07,0
001915.png,0,3,5.054065695730969e-06,0
001916.jpg,1,0,0.9980657696723938,1
001917.jpg,0,0,4.125011855649063e-06,0
001918.jpg,1,2,0.9999709129333496,1
001919.jpg,0,3,1.2385568197714747e-06,0
001920.jpg,1,2,0.9999951124191284,1
001921.jpg,1,0,0.9999905824661255,1
001922.jpg,0,0,9.818326361710206e-06,0
001923.jpg,1,4,0.9999227523803711,1
001924.jpg,1,0,0.9993976354598999,1
001925.jpg,1,4,0.9999909400939941,1
001926.jpg,1,4,0.9999926090240479,1
001927.jpg,0,0,3.5838745588989696e-06,0
001928.jpg,0,2,5.771919859398622e-06,0
001929.jpg,0,2,0.00018814209033735096,0
001930.jpg,1,3,0.9999970197677612,1
001931.jpg,1,3,0.9999973773956299,1
001932.jpg,0,0,7.5870320870308205e-06,0
001933.jpg,1,0,0.99998939037323,1
001934.jpg,0,2,4.4001182686770335e-05,0
001935.jpg,1,3,0.9999980926513672,1
001936.jpg,0,1,1.4480192476185039e-06,0
001937.jpg,1,3,0.9999990463256836,1
001938.jpg,1,0,0.9999934434890747,1
001939.jpg,0,1,1.221907587023452e-05,0
001940.jpg,1,1,0.9999879598617554,1
001941.jpg,1,4,0.9999921321868896,1
001942.jpg,0,2,1.32119585032342e-05,0
001943.jpg,0,4,2.2125668692751788e-05,0
001944.jpeg,0,2,0.9935867786407471,1
001945.jpg,0,0,1.9679026081576012e-05,0
001946.jpg,0,4,8.203532161132898e-06,0
001947.jpg,0,4,0.00020662983297370374,0
001948.jpg,0,3,2.9711382012465037e-06,0
001949.jpg,1,0,0.9999755620956421,1
001950.jpg,0,3,9.915272676153108e-05,0
001951.jpg,0,1,1.8738754761216114e-06,0
001952.jpg,1,3,0.9999849796295166,1
001953.jpg,0,1,4.092911240149988e-06,0
001954.jpg,1,2,0.9999430179595947,1
001955.jpg,1,2,0.9999955892562866,1
001956.jpg,1,4,0.9999942779541016,1
001957.jpg,1,0,0.9998377561569214,1
001958.jpg,0,0,1.5326106222346425e-05,0
001959.jpg,1,2,0.9999951124191284,1
001960.jpg,0,2,2.0948189558112063e-05,0
001961.jpg,1,4,0.9999942779541016,1
001962.jpg,1,3,0.9999542236328125,1
001963.jpg,1,0,0.9999737739562988,1
001964.jpg,0,1,1.593661909282673e-05,0
001965.jpg,1,1,0.9999816417694092,1
001966.jpg,1,0,0.999562680721283,1
001967.jpg,1,1,0.9999915361404419,1
001968.jpg,1,1,0.9999840259552002,1
001969.jpg,0,4,6.402005965355784e-05,0
001970.jpg,1,4,0.9999834299087524,1
001971.jpg,1,3,0.9999966621398926,1
001972.jpg,0,1,0.9995842576026917,1
001973.jpg,0,4,1.1039027413062286e-05,0
001974.jpg,0,1,8.732609785511158e-06,0
001975.jpg,1,3,0.9999988079071045,1
001976.jpg,0,0,7.368593651335686e-05,0
001977.jpg,1,2,0.9999936819076538,1
001978.jpg,0,4,2.818866414600052e-05,0
001979.jpg,1,2,0.9999932050704956,1
001980.jpg,1,1,0.9999877214431763,1
001981.jpg,0,4,1.086788597604027e-05,0
001982.jpg,1,0,0.9998133778572083,1
001983.jpg,1,4,0.9999921321868896,1
001984.jpg,1,2,0.9999903440475464,1
001985.jpg,1,4,0.9999563694000244,1
001986.jpg,0,0,2.6480842279852368e-05,0
001987.jpg,0,2,5.380023594625527e-06,0
001988.jpg,0,0,1.5446308680111542e-05,0
001989.jpg,1,3,0.999985933303833,1
001990.jpg,1,0,0.9997584223747253,1
001991.jpg,1,3,0.9999974966049194,1
001992.jpg,0,4,0.00020988310279790312,0
001993.jpg,1,0,0.9996064305305481,1
001994.jpg,0,4,0.00013342000602278858,0
001995.jpg,1,0,0.9998717308044434,1
001996.jpg,0,0,5.01473505210015e-06,0
001997.jpg,1,1,0.9999790191650391,1
001998.jpg,1,4,0.9999914169311523,1
001999.jpg,0,3,1.034853198689234e-06,0
002000.jpeg,0,1,1.373825580230914e-05,0
002001.jpg,0,1,1.81622237960255e-06,0
002002.jpg,1,1,0.9999790191650391,1
002003.jpg,0,3,0.00011323437502142042,0
002004.jpg,1,4,0.9999889135360718,1
002005.jpg,1,4,0.9999512434005737,1
002006.jpg,0,1,1.1212864592380356e-05,0
002007.jpg,1,3,0.9958499670028687,1
002008.jpg,1,0,0.9991958737373352,1
002009.jpg,0,0,0.000178131100255996,0
002010.jpg,0,0,4.092911240149988e-06,0
002011.jpg,1,4,0.9999890327453613,1
002012.jpg,0,1,8.614651596872136e-05,0
002013.jpg,0,2,6.962256520637311e-06,0
002014.jpg,1,4,0.9999881982803345,1
002015.jpg,0,1,5.054065695730969e-06,0
002016.jpg,0,1,2.207963916589506e-06,0
002017.jpg,0,4,1.0209440915787127e-05,0
002018.jpg,1,4,0.9999939203262329,1
002019.jpg,0,1,1.4823580158918048e-06,0
002020.jpg,0,0,5.694102947018109e-05,0
002021.jpg,0,0,4.720623110188171e-05,0
002022.jpg,0,3,1.0267999641655479e-06,0
002023.jpg,1,4,0.9999912977218628,1
002024.jpg,1,2,0.9999953508377075,1
002025.jpg,1,0,0.9997367262840271,1
002026.jpg,1,4,0.9999716281890869,1
002027.jpg,1,1,0.9999464750289917,1
002028.jpg,1,1,0.9999780654907227,1
002029.jpg,0,2,0.0006000071880407631,0
002030.jpg,0,1,2.2959193302085623e-06,0
002031.jpg,1,3,0.9999958276748657,1
002032.jpg,0,0,0.0003668626013677567,0
002033.jpg,0,2,5.562205842579715e-05,0
002034.jpg,0,3,1.0760769555417937e-06,0
002035.jpg,1,4,0.9998775720596313,1
002036.jpg,1,4,0.9997197985649109,1
002037.jpg,1,2,0.9999538660049438,1
002038.jpg,1,1,0.9997901320457458,1
002039.jpg,0,3,5.338155915524112e-06,0
002040.jpg,0,0,5.96735262661241e-05,0
002041.jpg,0,3,1.1454778814368183e-06,0
002042.jpg,1,3,0.9999985694885254,1
002043.jpg,1,1,0.9998849630355835,1
002044.jpg,0,3,0.0006745558930560946,0
002045.jpg,1,3,0.9999978542327881,1
002046.jpg,0,2,5.694102947018109e-05,0
002047.jpg,1,4,0.9999932050704956,1
002048.jpg,0,0,4.530437308858382e-06,0
002049.jpg,0,4,1.1568795343919192e-05,0
002050.jpg,0,4,0.0001195985751110129,0
002051.jpg,1,0,0.9999239444732666,1
002052.jpg,0,4,0.000159678646014072,0
002053.jpg,0,4,1.805851934477687e-05,0
002054.jpg,0,1,2.242734353785636e-06,0
002055.jpg,0,0,4.975709998689126e-06,0
002056.jpg,0,2,5.2553959903889336e-06,0
002057.jpg,0,3,8.315279842463497e-07,0
002058.jpg,1,0,0.9999890327453613,1
002059.jpg,0,1,0.9918121099472046,1
002060.jpg,1,0,0.9999762773513794,1
002061.jpg,1,3,0.9999991655349731,1
002062.jpg,1,2,0.9999959468841553,1
002063.jpg,0,2,4.365877975942567e-05,0
002064.jpg,1,4,0.9999943971633911,1
002065.jpg,1,2,0.9999769926071167,1
002066.jpg,1,2,0.999995231628418,1
002067.jpg,1,4,0.9999904632568359,1
002068.jpg,1,3,0.9999986886978149,1
002069.jpg,0,2,5.3075080359121785e-05,0
002070.jpg,1,4,0.9999890327453613,1
002071.jpg,1,3,0.9999798536300659,1
002072.jpg,1,1,0.9999862909317017,1
002073.jpg,0,3,0.00172745855525136,0
002074.jpg,1,3,0.9999542236328125,1
002075.jpg,0,0,5.01473505210015e-06,0
002076.jpg,1,2,0.9999960660934448,1
002077.jpg,0,0,2.4300241420860402e-05,0
002078.jpg,0,0,6.14417513133958e-06,0
002079.jpg,0,0,9.00981012819102e-06,0
002080.jpg,1,4,0.999994158744812,1
002081.jpg,0,1,2.190781742683612e-06,0
002082.jpg,1,1,0.999985933303833,1
002083.jpg,1,2,0.999995231628418,1
002084.jpg,0,2,6.908075192768592e-06,0
002085.jpg,1,0,0.9980199337005615,1
002086.jpg,0,3,5.727003099309513e-06,0
002087.jpg,1,2,0.9999943971633911,1
002088.jpg,0,1,1.8885723420680733e-06,0
002089.jpg,1,0,0.9999831914901733,1
002090.jpg,0,1,1.8304671129953931e-06,0
002091.jpg,1,2,0.9999948740005493,1
002092.jpg,0,1,3.3474691008450463e-05,0
002093.jpg,0,0,3.2631558042339748e-06,0
002094.jpg,1,0,0.9992620348930359,1
002095.jpg,1,2,0.9999902248382568,1
002096.jpg,1,4,0.9999959468841553,1
002097.jpg,1,0,0.9999804496765137,1
002098.jpg,0,4,1.4624282812292222e-05,0
002099.jpg,0,4,7.766951966914348e-06,0
002100.jpg,0,2,1.1212864592380356e-05,0
002101.jpg,1,1,0.9999881982803345,1
002102.jpg,0,4,0.001192549243569374,0
002103.jpg,0,1,1.6571451851632446e-05,0
002104.jpg,1,1,0.9999865293502808,1
002105.jpg,0,0,0.0002453695051372051,0
002106.jpg,1,3,0.9999980926513672,1
002107.jpg,1,3,0.9999985694885254,1
002108.jpg,1,2,0.9961755275726318,1
002109.jpg,1,1,0.9999512434005737,1
002110.jpg,0,4,6.643434062425513e-06,0
002111.jpg,0,4,0.00027159214369021356,0
002112.jpg,0,4,0.0001431373821105808,0
002113.jpg,1,0,0.9998644590377808,1
002114.jpg,0,3,0.00015720345254521817,0
002115.jpg,0,3,7.630530376445677e-07,0
002116.jpg,1,4,0.999988317489624,1
002117.jpg,1,3,0.9999988079071045,1
002118.jpg,1,4,0.9999867677688599,1
002119.jpg,0,1,2.178264912799932e-05,0
002120.jpg,0,2,9.66610878094798e-06,0
002121.jpg,1,2,0.9999701976776123,1
002122.jpg,1,2,0.9999872446060181,1
002123.jpg,1,3,0.9999954700469971,1
002124.jpg,1,4,0.9999927282333374,1
002125.jpg,1,2,0.9999665021896362,1
002126.jpg,1,0,0.9997965693473816,1
002127.jpg,1,1,0.9999632835388184,1
002128.jpg,1,0,0.9999397993087769,1
002129.jpg,1,4,0.9999251365661621,1
002130.jpg,0,4,0.00013238185783848166,0
002131.jpg,0,4,0.000682501879055053,0
002132.jpg,0,0,5.874842099728994e-05,0
002133.jpg,1,0,0.9999816417694092,1
002134.jpg,1,0,0.9999825954437256,1
002135.jpg,1,0,0.9999778270721436,1
002136.jpg,0,3,4.092911240149988e-06,0
002137.jpg,1,2,0.9999678134918213,1
002138.jpg,1,2,0.9997407793998718,1
002139.jpg,1,4,0.999988317489624,1
002140.jpg,0,3,5.771919859398622e-06,0
002141.jpg,0,1,3.0654518923256546e-06,0
002142.jpg,0,1,1.3420013601717073e-05,0
002143.jpg,1,2,0.999935507774353,1
002144.jpg,0,3,3.071818719035946e-05,0
002145.jpg,1,1,0.9999556541442871,1
002146.jpg,1,4,0.9999922513961792,1
002147.jpg,1,0,0.9999904632568359,1
002148.jpg,1,1,0.9999861717224121,1
002149.jpg,0,0,5.955139840807533e-06,0
002150.jpg,0,1,2.2474090656032786e-05,0
002151.jpg,0,0,0.00020825010142289102,0
002152.jpg,1,3,0.9999980926513672,1
002153.jpg,0,1,2.5813706088229083e-06,0
002154.jpg,0,3,3.905483481503325e-06,0
002155.jpg,1,3,0.9999990463256836,1
002156.jpg,1,2,0.9999908208847046,1
002157.jpg,1,4,0.9999772310256958,1
002158.jpg,1,0,0.9915870428085327,1
002159.jpg,0,0,8.750299457460642e-05,0
002160.jpg,0,4,0.00019260287808720022,0
002161.jpg,1,0,0.9994786381721497,1
002162.jpg,0,2,7.766951966914348e-06,0
002163.jpg,0,3,8.851568509271601e-07,0
002164.jpg,0,4,4.683888255385682e-05,0
002165.jpg,0,0,0.0009290033485740423,0
002166.jpg,0,4,0.00015000566781964153,0
002167.jpg,0,2,6.8009767346666194e-06,0
002168.jpg,0,4,1.485457869421225e-05,0
002169.jpg,1,3,0.9999932050704956,1
002170.jpg,0,1,2.2603244360652752e-06,0
002171.jpg,0,4,9.972942280001007e-06,0
002172.jpg,0,2,1.3846004549122881e-05,0
002173.jpg,0,4,0.003736220533028245,0
002174.jpg,0,0,6.7480518737284e-06,0
002175.jpg,0,0,7.311254012165591e-05,0
002176.jpg,1,2,0.999993085861206,1
002177.jpg,1,2,0.9999974966049194,1
002178.jpg,0,2,5.42221869181958e-06,0
002179.jpg,1,2,0.9999456405639648,1
002180.jpg,1,1,0.9999872446060181,1
002181.jpg,1,0,0.999935507774353,1
002182.jpg,0,0,1.7640200894675218e-05,0
002183.jpg,0,0,6.908075192768592e-06,0
002184.jpg,0,3,0.019985152408480644,0
002185.jpg,1,4,0.9999926090240479,1
002186.jpg,1,1,0.9999892711639404,1
002187.jpg,1,4,0.99991774559021,1
002188.jpg,0,4,8.267873454315122e-06,0
002189.jpg,1,0,0.9999641180038452,1
002190.jpg,0,1,9.442196642339695e-06,0
002191.jpg,1,3,0.9999947547912598,1
002192.jpg,0,4,0.8098781704902649,1
002193.jpg,0,4,0.000900446786545217,0
002194.jpg,1,3,0.9999988079071045,1
002195.jpg,1,3,0.9999649524688721,1
002196.jpg,1,1,0.9999794960021973,1
002197.jpg,0,4,1.6701422282494605e-05,0
002198.jpg,1,0,0.999559223651886,1
002199.jpg,1,1,0.9999872446060181,1
002200.jpg,1,2,0.9999959468841553,1
002201.jpg,0,2,5.594337835646002e-06,0
002202.jpg,0,1,8.332718607562128e-06,0
002203.jpg,1,3,0.9999948740005493,1
002204.jpg,0,2,8.801101103017572e-06,0
002205.jpg,1,3,0.9999991655349731,1
002206.jpg,1,1,0.9992985725402832,1
002207.jpg,1,3,0.9999984502792358,1
002208.jpg,1,1,0.9999759197235107,1
002209.jpg,1,1,0.9999814033508301,1
002210.jpg,0,0,4.0294567043019924e-06,0
002211.jpg,0,1,1.805851934477687e-05,0
002212.jpg,1,2,0.99998939037323,1
002213.jpg,0,4,7.646537596883718e-06,0
002214.jpg,1,2,0.9999943971633911,1
002215.jpg,0,4,6.643434062425513e-06,0
002216.jpg,1,4,0.9999924898147583,1
002217.jpg,0,4,1.3954598216514569e-05,0
002218.jpg,0,4,0.0002551413781475276,0
002219.jpg,1,2,0.9999960660934448,1
002220.jpeg,0,0,1.5206839634629432e-05,0
002221.jpg,1,3,0.9999334812164307,1
002222.jpg,1,3,0.9658995866775513,1
002223.jpg,0,0,4.231559796608053e-05,0
002224.jpg,0,1,2.1953488612780347e-05,0
002225.jpg,1,1,0.9999735355377197,1
002226.jpg,0,0,5.6824351304385345e-06,0
002227.jpg,0,4,0.00010637458035489544,0
002228.jpg,0,0,1.805851934477687e-05,0
002229.jpg,1,2,0.9490118622779846,1
002230.jpg,1,3,0.9999988079071045,1
002231.jpg,0,4,0.00013032974675297737,0
002232.jpg,0,0,3.5633544030133635e-05,0
002233.jpg,0,4,8.597226042184047e-06,0
002234.jpg,1,2,0.999966025352478,1
002235.jpg,1,2,0.9999549388885498,1
002236.jpg,1,2,0.9999959468841553,1
002237.jpg,1,4,0.9997175335884094,1
002238.jpg,0,2,4.198630995233543e-05,0
002239.jpg,0,0,3.2955729693640023e-05,0
002240.jpg,1,0,0.9999785423278809,1
002241.jpg,1,2,0.9999730587005615,1
002242.jpg,1,1,0.9999850988388062,1
002243.jpg,1,3,0.9999978542327881,1
002244.jpg,0,2,5.214498287386959e-06,0
002245.jpg,1,4,0.999971866607666,1
002246.jpg,0,4,7.239599653985351e-06,0
002247.jpg,0,4,7.951139195938595e-06,0
002248.jpg,1,2,0.9999505281448364,1
002249.jpg,1,1,0.9999830722808838,1
002250.jpg,1,1,0.9999890327453613,1
002251.jpg,0,1,0.00010071399447042495,0
002252.jpg,1,1,0.9999802112579346,1
002253.jpg,1,3,0.999996542930603,1
002254.jpg,0,0,2.4111139282467775e-05,0
002255.jpg,1,0,0.9997175335884094,1
002256.jpg,0,1,1.9373937902855687e-05,0
002257.jpg,0,0,6.289878911047708e-06,0
002258.jpg,0,0,5.380023594625527e-06,0
002259.jpg,1,4,0.9999103546142578,1
002260.jpg,0,4,1.2905907169624697e-05,0
002261.jpg,1,1,0.9999138116836548,1
002262.jpg,1,0,0.999977707862854,1
002263.jpg,1,4,0.9999935626983643,1
002264.jpg,0,3,3.017926701431861e-06,0
002265.jpg,0,0,0.0001409185497323051,0
002266.jpg,0,2,8.939696272136644e-06,0
002267.jpg,1,2,0.9999778270721436,1
002268.jpg,0,1,0.00020502213737927377,0
002269.jpg,0,1,3.3405392514396226e-06,0
002270.jpg,0,2,6.8009767346666194e-06,0
002271.jpg,1,0,0.9999531507492065,1
002272.jpg,0,3,5.338155915524112e-06,0
002273.jpg,1,1,0.9999833106994629,1
002274.jpg,0,3,1.0030140629169182e-06,0
002275.jpg,0,1,2.4061025669652736e-06,0
002276.jpg,0,4,5.4333650041371584e-05,0
002277.jpg,1,0,0.999841570854187,1
002278.jpg,1,4,0.9999914169311523,1
002279.jpg,0,0,0.003976227715611458,0
002280.jpg,0,0,3.815013769781217e-06,0
002281.jpg,0,1,8.530320883437525e-06,0
002282.jpg,1,4,0.9997765421867371,1
002283.jpg,1,1,0.8610715270042419,1
002284.jpg,1,0,0.999992847442627,1
002285.jpg,1,1,0.9999781847000122,1
002286.jpg,1,1,0.9999908208847046,1
002287.jpg,0,3,8.512471367794205e-07,0
002288.jpg,1,1,0.9999473094940186,1
002289.jpg,0,2,1.8925147742265835e-05,0
002290.jpg,0,1,2.127806692442391e-05,0
002291.jpg,0,2,9.080475138034672e-06,0
002292.jpg,0,0,2.7535690605873242e-05,0
002293.jpg,1,0,0.9998840093612671,1
002294.jpg,0,3,9.42244525958813e-07,0
002295.jpg,1,4,0.9999349117279053,1
002296.jpg,0,0,5.42221869181958e-06,0
002297.jpg,1,0,0.9999749660491943,1
002298.jpg,1,0,0.9999921321868896,1
002299.jpg,0,3,9.204175626109645e-07,0
002300.jpg,0,0,6.854317234683549e-06,0
002301.jpg,1,2,0.9999947547912598,1
002302.jpg,1,1,0.9999879598617554,1
002303.jpg,0,3,8.446226615888008e-07,0
002304.jpg,1,4,0.9999963045120239,1
002305.jpg,0,3,7.571149467366922e-07,0
002306.jpg,1,3,0.9999990463256836,1
002307.jpg,0,1,1.3081765928291134e-06,0
002308.jpg,1,3,0.9999955892562866,1
002309.jpg,0,3,9.42244525958813e-07,0
002310.jpg,1,4,0.9999953508377075,1
002311.jpg,1,3,0.9999932050704956,1
002312.jpg,1,3,0.9999959468841553,1
002313.jpg,1,4,0.9999958276748657,1
002314.jpg,1,3,0.9999991655349731,1
002315.jpg,1,1,0.9999892711639404,1
002316.jpg,1,2,0.9994866847991943,1
002317.jpg,0,4,6.489539373433217e-06,0
002318.jpg,0,4,6.352188938762993e-05,0
002319.jpg,0,3,0.9967774748802185,1
002320.jpg,0,0,2.3737338779028505e-05,0
002321.jpg,0,4,3.144662332488224e-05,0
002322.jpg,0,1,1.9183130461897235e-06,0
002323.jpg,1,3,0.9999973773956299,1
002324.jpg,1,1,0.9999798536300659,1
002325.jpg,0,3,4.495181656238856e-06,0
002326.jpg,1,0,0.9997918009757996,1
002327.jpg,1,1,0.9999512434005737,1
002328.jpg,0,2,6.695538559142733e-06,0
002329.jpg,0,4,6.591734290850582e-06,0
002330.jpg,1,1,0.9998286962509155,1
002331.jpg,0,4,6.540436970681185e-06,0
002332.jpg,1,0,0.9999685287475586,1
002333.jpg,1,1,0.9999889135360718,1
002334.jpg,1,0,0.9999873638153076,1
002335.jpg,1,4,0.9999924898147583,1
002336.jpg,1,1,0.9999865293502808,1
002337.jpg,1,4,0.9999364614486694,1
002338.jpg,0,0,2.586742994026281e-05,0
002339.jpg,1,2,0.9999938011169434,1
002340.jpg,1,2,0.9999580383300781,1
002341.jpg,1,4,0.9998326301574707,1
002342.jpg,1,3,0.9999816417694092,1
002343.jpg,0,2,1.045154840539908e-05,0
002344.jpg,1,2,0.9999784231185913,1
002345.jpg,1,2,0.9999755620956421,1
002346.jpg,0,2,6.289878911047708e-06,0
002347.jpg,0,1,2.482479885657085e-06,0
002348.jpg,1,1,0.9999817609786987,1
002349.jpg,1,2,0.9999560117721558,1
002350.jpg,0,2,0.001048469333909452,0
002351.jpg,0,0,5.133655122335767e-06,0
002352.jpg,1,4,0.9999759197235107,1
002353.jpg,1,3,0.9999967813491821,1
002354.jpg,1,1,0.9999569654464722,1
002355.jpg,0,4,6.962256520637311e-06,0
002356.jpeg,0,2,4.870464181294665e-05,0
002357.jpg,0,3,9.349120091428631e-07,0
002358.jpg,1,1,0.9999889135360718,1
002359.jpg,0,2,5.50760569240083e-06,0
002360.jpg,1,2,0.9999954700469971,1
002361.jpg,0,4,0.00013552079326473176,0
002362.jpg,1,3,0.999998927116394,1
002363.jpg,0,3,8.664653250889387e-06,0
002364.jpg,1,4,0.1563623696565628,1
002365.jpg,0,4,1.0699396625568625e-05,0
002366.jpg,0,3,1.6701422282494605e-05,0
002367.jpg,1,0,0.9998644590377808,1
002368.jpg,1,1,0.9999836683273315,1
002369.jpg,0,2,6.339210813166574e-06,0
002370.jpg,1,2,0.9999947547912598,1
002371.jpg,1,2,0.9999958276748657,1
002372.jpg,1,2,0.9852146506309509,1
002373.jpg,0,1,1.963804152183002e-06,0
002374.jpg,0,1,5.605828482657671e-05,0
002375.jpg,0,2,2.566613329690881e-05,0
002376.jpg,0,0,1.8342892872169614e-05,0
002377.jpg,1,0,0.9999922513961792,1
002378.jpg,1,2,0.9999704360961914,1
002379.jpg,1,2,0.999962329864502,1
002380.jpg,1,2,0.9999891519546509,1
002381.jpg,0,1,4.231559796608053e-05,0
002382.jpg,1,2,0.9999955892562866,1
002383.jpg,0,0,3.2887487577681895e-06,0
002384.jpg,1,0,0.9999837875366211,1
002385.jpg,0,1,0.8193157911300659,1
002386.jpg,1,2,0.9999971389770508,1
002387.jpg,1,4,0.9999876022338867,1
002388.jpg,1,2,0.9999960660934448,1
002389.jpg,0,2,7.127359822334256e-06,0
002390.jpg,1,1,0.9999794960021973,1
002391.jpg,1,1,0.9998612403869629,1
002392.jpg,0,2,3.144662332488224e-05,0
002393.jpg,1,3,0.9999979734420776,1
002394.jpg,1,4,0.999913215637207,1
002395.jpg,1,4,0.9999934434890747,1
002396.jpg,0,3,6.375547627612832e-07,0
002397.jpg,1,2,0.9999762773513794,1
002398.jpg,1,4,0.9999889135360718,1
002399.jpg,0,4,5.46474529983243e-06,0
002400.jpg,0,3,9.349120091428631e-07,0
002401.jpg,1,0,0.9997016787528992,1
002402.jpg,0,1,1.7061830703823944e-06,0
002403.jpg,1,3,0.9999973773956299,1
002404.jpg,1,1,0.9999840259552002,1
002405.jpg,0,2,8.076349331531674e-06,0
002406.jpg,0,3,9.721545666252496e-07,0
002407.jpg,0,3,6.302758265519515e-05,0
002408.jpg,1,3,0.9999966621398926,1
002409.jpg,0,4,0.0002453695051372051,0
002410.jpg,0,4,1.3631345609610435e-05,0
002411.jpg,1,0,0.9999732971191406,1
002412.jpg,0,2,6.192363798618317e-06,0
002413.jpg,1,2,0.9999933242797852,1
002414.jpg,1,4,0.9998377561569214,1
002415.jpg,0,1,1.287895315726928e-06,0
002416.jpg,0,4,0.003899620845913887,0
002417.jpg,1,2,0.9999946355819702,1
002418.jpg,1,4,0.9999929666519165,1
002419.jpg,1,2,0.999995231628418,1
002420.jpg,1,2,0.9999263286590576,1
002421.jpg,0,2,1.4174349416862242e-05,0
002422.jpg,0,1,2.1737328097515274e-06,0
002423.jpg,1,3,0.9999985694885254,1
002424.jpg,0,4,1.1039027413062286e-05,0
002425.jpg,1,3,0.9999983310699463,1
002426.jpg,1,2,0.999992847442627,1
002427.jpg,0,3,3.169325282215141e-05,0
002428.jpg,0,4,0.00013552079326473176,0
002429.jpg,0,4,0.9999637603759766,1
002430.jpg,0,3,7.168220577113971e-07,0
002431.jpg,0,3,9.061477612704039e-07,0
002432.jpg,0,0,0.016277462244033813,0
002433.jpg,0,3,1.4939843140382436e-06,0
002434.jpg,0,2,5.550802143261535e-06,0
002435.jpg,0,3,1.034853198689234e-06,0
002436.jpg,1,4,0.99997878074646,1
002437.jpg,0,4,3.591301356209442e-05,0
002438.jpg,1,0,0.9999755620956421,1
002439.jpg,1,0,0.9999884366989136,1
002440.jpg,0,2,6.14417513133958e-06,0
002441.jpg,0,1,1.8486754925106652e-05,0
002442.jpg,1,1,0.9999903440475464,1
002443.jpg,1,4,0.9999016523361206,1
002444.jpg,1,0,0.9999865293502808,1
002445.jpg,0,0,1.086788597604027e-05,0
002446.jpg,0,4,6.302758265519515e-05,0
002447.jpg,0,2,6.695538559142733e-06,0
002448.jpg,0,0,2.6480842279852368e-05,0
002449.jpg,0,0,9.080475138034672e-06,0
002450.jpg,1,4,0.9999966621398926,1
002451.jpg,1,4,0.9998812675476074,1
002452.jpg,1,2,0.9999817609786987,1
002453.jpg,0,1,3.5283119359519333e-06,0
002454.jpg,0,2,7.646537596883718e-06,0
002455.jpg,0,0,5.6824351304385345e-06,0
002456.jpg,0,0,1.5206839634629432e-05,0
002457.jpg,1,4,0.99991774559021,1
002458.jpg,1,2,0.9999881982803345,1
002459.jpg,1,3,0.9999986886978149,1
002460.jpg,0,3,1.0030140629169182e-06,0
002461.jpg,0,3,1.2778726841133903e-06,0
002462.jpg,1,4,0.9999097585678101,1
002463.jpg,1,4,0.9999895095825195,1
002464.jpg,1,1,0.9985162615776062,1
002465.jpg,1,4,0.9999823570251465,1
002466.jpg,1,2,0.9999945163726807,1
002467.jpg,1,0,0.9968763589859009,1
002468.jpg,0,1,2.387378117418848e-06,0
002469.jpg,1,1,0.9999797344207764,1
002470.jpg,0,3,9.645892760090646e-07,0
002471.jpg,0,4,9.516251338936854e-06,0
002472.jpg,1,1,0.9999678134918213,1
002473.jpg,1,4,0.9999877214431763,1
002474.jpg,1,0,0.9999344348907471,1
002475.jpg,0,4,1.1125607670692261e-05,0
002476.jpg,0,2,6.643434062425513e-06,0
002477.jpg,0,0,0.00016093083831947297,0
002478.jpg,0,0,8.267873454315122e-06,0
002479.jpg,1,3,0.9999328851699829,1
002480.jpg,1,2,0.9999927282333374,1
002481.jpg,1,1,0.9999903440475464,1
002482.jpg,0,1,2.1233784082141938e-06,0
